label,leftEyebrow,rightEyebrow,leftLip,rightLip,lipHeight,eye,openmouth,mouthline
anger, 7.1710204619317, 6.434236938917626, 5.286923968316085, 5.751861806801655, 3.3111946911615378, 0.8619342151577696,4.474562711105317,1.0172455653604817,1.6824065828710841
anger, 7.286373678580028, 6.208059005619962, 4.8532929529882995, 4.993183634012463, 2.531922105360178, 0.2589737124484317,4.437782729578748,0.698404066671542,1.7207464446445788
anger, 7.546280809328231, 6.8132298016241855, 5.413556263189961, 5.497359081390195, 3.1215964332621695, 0.8920549017300624,4.466231369212723,1.0166254437495226,1.7659528269545002
anger, 5.846272041965316, 5.917539816369993, 9.88198425921542, 9.75706558137902, 7.363947499288492, 3.980459697816396,4.385241244038019,1.6486978160894294,1.7868838978747343
anger, 6.3325588809753315, 6.163352811961092, 5.06727352339492, 5.116014055773967, 2.7197502060899987, 0.8619181161017875,4.335484149887968,1.016210080066749,1.6369382849486755
anger, 5.201228871894874, 5.076401815829438, 5.080321305401554, 5.202682087086049, 2.5598713202953363, 0.714675032250088,4.55387184056135,0.9612186157747956,1.2181297139467537
anger, 5.0988208821987975, 5.018191691514299, 4.9774898456834045, 5.1304386246776055, 2.497177610363171, 0.6836426381064657,4.558479922112893,0.9486015255814526,1.264261545509897
anger, 5.370207014677493, 5.269130279971225, 5.562399957625192, 5.8809007362585834, 3.0259602845318967, 1.3339437546591157,4.682058222606043,1.2945825013709091,1.2018328222015509
anger, 5.483100128762263, 5.176593745851072, 5.556539921558173, 5.548065577367442, 3.4399942891541797, 0.7765316247626237,4.471699687707385,0.9430487408312475,1.5519236944143457
anger, 4.783054447163762, 5.828531564860837, 5.502036573178032, 5.023078873362024, 2.897917780258767, 0.6760139189786329,4.619940575069611,1.0255746090307252,1.4434372603813153
anger, 5.677952815192443, 5.195618855674439, 5.632572117503443, 5.495572743062642, 3.2507848345924595, 0.643848442047141,4.512309438830842,1,1.3395454536789373
anger, 6.04381856915473, 5.6747098319585, 5.19884400506988, 5.186669563372634, 2.7790386709284363, 0.779162456550067,4.485449763514803,1.0020321093910167,1.4147524130546314
